solver,problem,status,wall_ms,cpu_ms,memory_kb,correct,note
m22.py,uf100-04.cnf,SAT,78.10000000000001,30.0,18028,True,SAT (given model verified)
cadical.py,uf225-097.cnf,SAT,163.8,120.0,19568,True,SAT (given model verified)
lingeling.py,uf225-097.cnf,SAT,1207.8,1170.0,21096,True,SAT (given model verified)
m22.py,uf225-097.cnf,SAT,208.3,160.0,18156,True,SAT (given model verified)
cadical.py,uf50-011.cnf,SAT,69.8,30.0,18284,True,SAT (given model verified)
lingeling.py,uf50-011.cnf,SAT,76.7,40.0,18136,True,SAT (given model verified)
m22.py,uf50-011.cnf,SAT,68.4,20.0,17380,True,SAT (given model verified)
cadical.py,uf50-0166.cnf,SAT,68.7,20.0,18032,True,SAT (given model verified)
lingeling.py,uf50-0166.cnf,SAT,69.5,20.0,17896,True,SAT (given model verified)
m22.py,uf50-0166.cnf,SAT,73.3,20.0,17640,True,SAT (given model verified)
cadical.py,uf75-090.cnf,SAT,73.1,40.0,18284,True,SAT (given model verified)
lingeling.py,uf75-090.cnf,SAT,74.1,30.0,18392,True,SAT (given model verified)
m22.py,uf75-090.cnf,SAT,71.8,30.0,17520,True,SAT (given model verified)
cadical.py,uf75-094.cnf,SAT,70.5,40.0,18600,True,SAT (given model verified)
lingeling.py,uf75-094.cnf,SAT,70.6,40.0,18412,True,SAT (given model verified)
m22.py,uf75-094.cnf,SAT,73.0,20.0,17904,True,SAT (given model verified)
cadical.py,uf75-095.cnf,SAT,70.5,20.0,18028,True,SAT (given model verified)
lingeling.py,uf75-095.cnf,SAT,73.5,40.0,18152,True,SAT (given model verified)
m22.py,uf75-095.cnf,SAT,69.9,40.0,17904,True,SAT (given model verified)
cadical.py,uf75-096.cnf,SAT,70.2,20.0,18536,True,SAT (given model verified)
lingeling.py,uf75-096.cnf,SAT,76.7,30.0,18412,True,SAT (given model verified)
m22.py,uf75-096.cnf,SAT,71.9,30.0,17772,True,SAT (given model verified)
cadical.py,uf75-097.cnf,SAT,69.4,30.0,18604,True,SAT (given model verified)
lingeling.py,uf75-097.cnf,SAT,71.9,40.0,18412,True,SAT (given model verified)
m22.py,uf75-097.cnf,SAT,69.1,40.0,18064,True,SAT (given model verified)
cadical.py,uf75-098.cnf,SAT,70.2,30.0,18540,True,SAT (given model verified)
lingeling.py,uf75-098.cnf,SAT,73.3,30.0,18160,True,SAT (given model verified)
m22.py,uf75-098.cnf,SAT,75.1,30.0,17516,True,SAT (given model verified)
cadical.py,uf75-099.cnf,SAT,71.5,30.0,18544,True,SAT (given model verified)
lingeling.py,uf75-099.cnf,SAT,71.6,20.0,18412,True,SAT (given model verified)
m22.py,uf75-099.cnf,SAT,69.2,30.0,17648,True,SAT (given model verified)
cadical.py,uf75-100.cnf,SAT,70.9,30.0,18540,True,SAT (given model verified)
lingeling.py,uf75-100.cnf,SAT,70.0,20.0,17900,True,SAT (given model verified)
m22.py,uf75-100.cnf,SAT,70.7,30.0,17260,True,SAT (given model verified)
cadical.py,uuf250-025.cnf,UNSAT,2883.7999999999997,2830.0,23652,True,UNSAT
lingeling.py,uuf250-025.cnf,UNSAT,18319.4,18180.0,27444,True,UNSAT
m22.py,uuf250-025.cnf,UNSAT,3024.1,2980.0,19184,True,UNSAT
cadical.py,uuf50-010.cnf,UNSAT,66.3,20.0,18584,True,UNSAT
lingeling.py,uuf50-010.cnf,UNSAT,73.2,40.0,18160,True,UNSAT
m22.py,uuf50-010.cnf,UNSAT,65.10000000000001,40.0,17704,True,UNSAT
